region,local_x_mm,local_y_mm,local_z_mm,distance_mm
UpperMasterLoft,-1.7897823964817392,19.036653047867453,228.40664897676064,0.02006102647966864
UpperMasterLoft,0.06491718700554405,18.88987228579424,235.34291493583103,0.04164466898938183
UpperMasterLoft,1.9009945445126228,18.781476594124637,242.27918089490146,0.042484037753241874
UpperMasterLoft,3.705624903558661,18.689970407147786,249.21544685397186,0.037641820949409266
UpperMasterLoft,5.463344091697348,18.60626482883905,256.1517128130423,0.030115468585151167
UpperMasterLoft,7.163472271173122,18.52248550244766,263.0879787721127,0.022407425720341045
UpperMasterLoft,8.831357088648288,18.441518784355008,270.0242447311831,0.01755108224364987
UpperMasterLoft,10.471904566554086,18.36384803271898,276.96051069025356,0.015352352382227059
UpperMasterLoft,12.083290136579274,18.288485989839643,283.896776649324,0.015215393035189595
UpperMasterLoft,13.663689230412617,18.21444539801705,290.8330426083944,0.016565193089707952
UpperMasterLoft,15.211277279742914,18.140738999551267,297.76930856746486,0.018769217465469428
UpperMasterLoft,16.724229716258915,18.066379536742364,304.70557452653526,0.0216831476970708
UpperMasterLoft,18.200220075977004,17.99053884345054,311.6418404856057,0.024767237789764383
UpperMasterLoft,19.627798860754762,17.91560874313189,318.5781064446761,0.021307016045652927
UpperMasterLoft,21.009024973386147,17.840533350853324,325.5143724037465,0.012575076333720934
UpperMasterLoft,22.35215528262084,17.762417150181594,332.45063836281696,0.004145610718326136
UpperMasterLoft,23.664901978889475,17.67811895262992,339.38690432188736,0.0018049263867494236
UpperMasterLoft,24.947357415608053,17.587218781529575,346.3231702809578,0.006446733699287441
UpperMasterLoft,26.194016183138693,17.494166338598987,353.25943624002826,0.012669889209962459
UpperMasterLoft,27.399249877007364,17.403658322399163,360.19570219909866,0.014973794996395852
UpperMasterLoft,28.565612790833832,17.311957058927348,367.1319681581691,0.018766152384955284
UpperMasterLoft,29.696705233615116,17.219773926767818,374.0682341172395,0.025925475833045594
UpperMasterLoft,30.78967251294461,17.137018188930902,381.0045000763099,0.027854450619140613
UpperMasterLoft,31.843942888565277,17.070588211809543,387.9407660353803,0.019849906939034028
UpperMasterLoft,32.87113946334428,17.006599907793206,394.87703199445076,0.020943637679826196
UpperMasterLoft,33.86024823242966,16.952587566112463,401.8132979535212,0.022642016478867957
UpperMasterLoft,34.79531662546889,16.921829788796856,408.7495639125916,0.009908195517236873
UpperMasterLoft,35.66173195629404,16.914146777475285,415.68582987166207,0.018448270680817384
UpperMasterLoft,36.47225116270834,16.90975509060718,422.62209583073246,0.03610876640844478
UpperMasterLoft,37.25806863139552,16.908463005449963,429.5583617898029,0.030318580260765768
UpperMasterLoft,38.050483511089375,16.913081685287786,436.4946277488733,0.007699640813702275
UpperMasterLoft,38.86279511843157,16.98479791053868,443.4308937079437,0.024175376357443573
UpperMasterLoft,39.66844075374012,17.123319777545785,450.36715966701416,0.013061157446779296
UpperMasterLoft,40.435516704370514,17.292506488756697,457.30342562608456,0.0028451976927177827
UpperMasterLoft,41.13710024268826,17.473299374442526,464.239691585155,0.008402512452453678
UpperMasterLoft,41.78621420289723,17.706336177600537,471.17595754422547,0.004022079087963358
UpperMasterLoft,42.40987586892916,17.983399897616344,478.1122235032959,0.019003494585313217
UpperMasterLoft,43.03455750219878,18.289908076011972,485.04848946236626,0.016619626692085658
UpperMasterLoft,43.66995938793393,18.646856681683158,491.9847554214367,0.016501019584798913
UpperMasterLoft,44.30265997548377,19.062031564117547,498.9210213805071,0.029877072304426648
UpperMasterLoft,44.92400252557232,19.502623767016633,505.85728733957757,0.027172318085540572
UpperMasterLoft,45.522066962262,19.9417912707648,512.793553298648,0.01065174326194071
UpperMasterLoft,46.0876912847122,20.39926062519574,519.7298192577184,0.010013649356738617
UpperMasterLoft,46.68809520798333,20.84969633221813,526.6660852167888,0.00033550848100871516
UpperMasterLoft,47.3869676610107,21.29182391341983,533.6023511758592,0.0010229100610418425
UpperMasterLoft,48.184753721755236,21.74895722371132,540.5386171349297,0.0010626487833518192
UpperMasterLoft,49.08954483881939,22.22950404099198,547.4748830940001,0.0023706264806938383
UpperMasterLoft,50.045633852829376,22.732778569440278,554.4111490530705,0.0021081113025448123
UpperMasterLoft,51.02697228698531,23.281548811805134,561.3474150121409,0.0015623736993828686
UpperMasterLoft,52.02893370216815,23.881422444411424,568.2836809712117,0.00741660942485133
UpperMasterLoft,53.04836554021686,24.534465787791028,575.2199469302822,0.005771806604791177
UpperMasterLoft,54.0752930789916,25.27014539798113,582.1826730813192,0.012655896916161946
UpperMasterLoft,55.107426370559395,26.200952743095332,589.3088934207514,0.11241752057979325
UpperMasterLoft,56.16980730546865,26.901514856269053,595.9209785423084,0.05863364569952101
UpperMasterLoft,57.273341455438135,27.339745215475215,601.8416988040336,0.49936452596021225
UpperMasterLoft,58.413103404225495,27.590602737400726,607.2021354789164,9.021905008686878e-06
UpperMasterLoft,-83.31509528138862,27.585673849835132,55.0,0.020967891637568247
UpperMasterLoft,-81.59199574185772,26.491564370487666,61.936265959070425,0.09023168721893501
UpperMasterLoft,-72.33295190273313,26.277505743994446,68.87253191814085,0.022615891417452214
UpperMasterLoft,-65.6118794865078,25.935995072745882,75.80879787721128,0.0030859578131582355
UpperMasterLoft,-59.844135669836305,25.62516365411935,82.7450638362817,0.01595127754940597
UpperMasterLoft,-54.66260739804829,25.299108387577864,89.68132979535213,0.015981097312137926
UpperMasterLoft,-49.97754050986533,24.954035292866088,96.61759575442254,0.0036664315758213636
UpperMasterLoft,-45.810288228560196,24.59777998965432,103.55386171349296,0.003976930127717338
UpperMasterLoft,-41.934427785109555,24.239845558057908,110.49012767256339,0.002540687765636033
UpperMasterLoft,-38.27645501436497,23.88583560848719,117.42639363163383,0.0022977543660774435
UpperMasterLoft,-34.8245773544612,23.533875592095292,124.36265959070427,0.002280529544379275
UpperMasterLoft,-31.51957359566393,23.196635276702654,131.29892554977462,0.005238031747826366
UpperMasterLoft,-28.329140091650455,22.87663928602794,138.23519150884485,0.00499309150851326
UpperMasterLoft,-25.28084129629,22.573596915420843,145.17145746791516,0.0053542703896387375
UpperMasterLoft,-22.36781585434017,22.28539907932429,152.10772342698567,0.005239315718978145
UpperMasterLoft,-19.56577381770153,22.010329178349835,159.0439893860563,0.0018357479942146062
UpperMasterLoft,-16.874091625957437,21.752116766993637,165.98025534512675,0.0030009428192171225
UpperMasterLoft,-14.260703029545159,21.502777035496603,172.916521304197,0.02074767389058103
UpperMasterLoft,-11.730367519691782,21.26454735749724,179.85278726326715,0.05364442165137918
UpperMasterLoft,-9.314871996885401,21.048550452875816,186.78905322233734,0.08408073472200196
UpperMasterLoft,-7.044113341458854,20.863783019327922,193.72531918140783,0.09230154694407511
UpperMasterLoft,-4.910630174519817,20.702745544916855,200.66158514047854,0.08233972739406922
UpperMasterLoft,-2.8727159278461363,20.556402115551915,207.59785109954927,0.06598334969855091
UpperMasterLoft,-0.8989972827514776,20.4158716061599,214.5341170586198,0.05706238813148629
UpperMasterLoft,1.0045808848961117,20.27805681816755,221.4703830176902,0.05512385454776829
UpperMasterLoft,2.857348017205776,20.15084350057783,228.40664897676064,0.05341043528204173
UpperMasterLoft,4.681465730216264,20.04264037098075,235.34291493583103,0.04755779101009256
UpperMasterLoft,6.4887242410756825,19.952902584165177,242.27918089490146,0.03880512567905179
UpperMasterLoft,8.266331137891234,19.87398181946255,249.21544685397186,0.030230645095852323
UpperMasterLoft,9.998638055194204,19.80188483102943,256.1517128130423,0.021320982715476895
UpperMasterLoft,11.674676799321228,19.733190032098115,263.0879787721127,0.011352870755867649
UpperMasterLoft,13.318976690986423,19.6691032408448,270.0242447311831,0.0027082370041348765
UpperMasterLoft,14.936509425715583,19.608944472513446,276.96051069025356,0.0041530579442821255
UpperMasterLoft,16.52570013843598,19.55127708356817,283.896776649324,0.009315155021557232
UpperMasterLoft,18.08497396407488,19.49466443047311,290.8330426083944,0.012861689119752488
UpperMasterLoft,19.612756037559592,19.437669869692396,297.76930856746486,0.014880289179202526
UpperMasterLoft,21.10747149381737,19.378856757690155,304.70557452653526,0.014876985696204376
UpperMasterLoft,22.567076374269412,19.316899409279728,311.6418404856057,0.013007913529229073
UpperMasterLoft,23.980782155799705,19.253170412856086,318.5781064446761,0.014468071177172297
UpperMasterLoft,25.349872239710432,19.187788025395964,325.5143724037465,0.019600195035817246
UpperMasterLoft,26.681339954716048,19.11975982557329,332.45063836281696,0.025673563661917625
UpperMasterLoft,27.981459616832414,19.048343253526667,339.38690432188736,0.030523906601250827
UpperMasterLoft,29.25016552912964,18.97375600919277,346.3231702809578,0.034296004722641986
UpperMasterLoft,30.48446790462445,18.895739438562032,353.25943624002826,0.037229512062741894
UpperMasterLoft,31.681399268854843,18.81396216837791,360.19570219909866,0.0393118449216289
UpperMasterLoft,32.84325473200058,18.724946195826256,367.1319681581691,0.03589397541014856
UpperMasterLoft,33.97246413633102,18.630272152101682,374.0682341172395,0.02687529476284189
UpperMasterLoft,35.067058227009454,18.536516715618248,381.0045000763099,0.017801135542482277
UpperMasterLoft,36.12737607857503,18.447041897471333,387.9407660353803,0.010104104506549753
UpperMasterLoft,37.16509898804836,18.347959060843472,394.87703199445076,0.014661208281014162
UpperMasterLoft,38.1672453431918,18.25711371090227,401.8132979535212,0.03776758471239616
UpperMasterLoft,39.11567836390388,18.199292533500323,408.7495639125916,0.032801909505779596
UpperMasterLoft,39.99392466139067,18.17729497044748,415.68582987166207,0.0045001212257311605
UpperMasterLoft,40.81559276235765,18.160758344754644,422.62209583073246,0.03796660815213326
UpperMasterLoft,41.61405528553733,18.150416727909125,429.5583617898029,0.05623245013169796
UpperMasterLoft,42.42273829216663,18.148994289552636,436.4946277488733,0.05051632558870075
UpperMasterLoft,43.254802563674914,18.18420929745586,443.4308937079437,0.04231554558069209
UpperMasterLoft,44.082845268869285,18.256123354826453,450.36715966701416,0.03642014759415199
UpperMasterLoft,44.87465320505217,18.349077185047815,457.30342562608456,0.02224298428988139
UpperMasterLoft,45.60319696274343,18.461854032639483,464.239691585155,0.0006880326853347276
UpperMasterLoft,46.28142001281655,18.634641140703167,471.17595754422547,0.004695075082373263
UpperMasterLoft,46.93482644269621,18.85495860397013,478.1122235032959,0.01458571335210426
UpperMasterLoft,47.58826007287547,19.104417516064753,485.04848946236626,0.006421751146104867
UpperMasterLoft,48.25069462100112,19.409703537516272,491.9847554214367,0.004225186288567232
UpperMasterLoft,48.90963388375065,19.783846856594273,498.9210213805071,0.02195447394467248
UpperMasterLoft,49.55729033544162,20.189956301662377,505.85728733957757,0.023986534465383687
UpperMasterLoft,50.182761939228016,20.59813863318496,512.793553298648,0.01143730302184164
UpperMasterLoft,50.777169498241754,21.03314354910114,519.7298192577184,0.008317193978865992
UpperMasterLoft,51.403221449137824,21.467316524447945,526.6660852167888,0.0017377493492790829
UpperMasterLoft,52.12085502812957,21.900246777902687,533.6023511758592,0.0021816532380029945
UpperMasterLoft,52.93343614815844,22.352697195629485,540.5386171349297,0.004036267577122299
UpperMasterLoft,53.85146227543298,22.83473405958922,547.4748830940001,0.0060530452419950646
UpperMasterLoft,54.82076315338613,23.344658504264093,554.4111490530705,0.002402308480455097
UpperMasterLoft,55.81475611763993,23.902580493839242,561.3474150121409,0.005295262897822048
UpperMasterLoft,56.82849482687302,24.51469297606675,568.2836809712117,0.010489954739134966
UpperMasterLoft,57.85926760829573,25.1819426295553,575.2199469302822,0.00829266460028534
UpperMasterLoft,58.89798342057135,25.930742944639555,582.1795563718238,0.012937767819455728
UpperMasterLoft,59.944094066059,26.871036022892458,589.2834022469393,0.1086985839647242
UpperMasterLoft,61.01371707213717,27.58900938177911,595.9334930438702,0.06075822560190131
UpperMasterLoft,62.113454947614144,28.048014554669244,601.964982908499,0.500941363813154
UpperMasterLoft,63.240300563807274,28.321636078878583,607.4944433080997,1.3432322132993526e-05
UpperMasterLoft,-74.98379894201912,28.15239684783933,55.0,0.025957710660127534
UpperMasterLoft,-73.45733653688238,27.399990012144123,61.936265959070425,0.06699853328243956
UpperMasterLoft,-64.56189795127857,27.09624498925851,68.87253191814085,0.019111384207561307
UpperMasterLoft,-58.2325128668546,26.694838934638693,75.80879787721128,0.03786049105818457
UpperMasterLoft,-52.790789276221986,26.29598070546061,82.7450638362817,0.020515021908955423
UpperMasterLoft,-47.89399446515645,25.862754774102953,89.68132979535213,0.02184554064488743
UpperMasterLoft,-43.46175167432048,25.408824060832607,96.61759575442254,0.03654094988715271
UpperMasterLoft,-39.51247523814881,24.979438063552358,103.55386171349296,0.037829449774095796
UpperMasterLoft,-35.830549427443124,24.58102564222214,110.49012767256339,0.027635518643201393
UpperMasterLoft,-32.34386294716887,24.203162380560407,117.42639363163383,0.018219554295290864
UpperMasterLoft,-29.042595309278983,23.843409025724352,124.36265959070427,0.01263995169503316
UpperMasterLoft,-25.871663827669035,23.50356565274348,131.29892554977462,0.010219317066534988
UpperMasterLoft,-22.800650818986288,23.179449660674095,138.23519150884485,0.01577559573402327
UpperMasterLoft,-19.85884661946513,22.88112461056796,145.17145746791516,0.01851989751139256
UpperMasterLoft,-17.042686964374276,22.607635979652763,152.10772342698567,0.01902025405523202
UpperMasterLoft,-14.328849926801484,22.35467505864106,159.0439893860563,0.021553391213406686
UpperMasterLoft,-11.715811855466557,22.131557782554086,165.98025534512675,0.0160030284464615
UpperMasterLoft,-9.172796267773899,21.937266015630232,172.916521304197,0.003340572557422655
UpperMasterLoft,-6.70604599049655,21.761088212322584,179.85278726326715,0.006856176237887065
UpperMasterLoft,-4.347882666199059,21.593817088493466,186.78905322233734,0.007576720276250596
UpperMasterLoft,-2.1285242202728014,21.42466072853044,193.72531918140783,0.009452081994761484
UpperMasterLoft,-0.0404207520348181,21.251721817012253,200.66158514047854,0.044698928728357616
UpperMasterLoft,1.9565682863862643,21.10265932310173,207.59785109954927,0.06932653575948598
UpperMasterLoft,3.8923402858760716,20.99760716005205,214.5341170586198,0.061084711459354464
UpperMasterLoft,5.760829392682017,20.9145860563099,221.4703830176902,0.040173250097061984
UpperMasterLoft,7.581080256233511,20.842628136942423,228.40664897676064,0.017342576451127484
UpperMasterLoft,9.374916765719142,20.77282853889697,235.34291493583103,0.0028008495510596456
UpperMasterLoft,11.154100472832994,20.701914969943306,242.27918089490146,0.00020641141374521846
UpperMasterLoft,12.90575595493948,20.63403489150429,249.21544685397186,0.003245670225537821
UpperMasterLoft,14.613895811862655,20.572315727997438,256.1517128130423,0.006186046174463946
UpperMasterLoft,16.267138097878856,20.51942380561581,263.0879787721127,0.0037957531324262833
UpperMasterLoft,17.889291909127966,20.473310427316417,270.0242447311831,0.0005048698148445152
UpperMasterLoft,19.485369949350524,20.431752661102745,276.96051069025356,0.004992533431781766
UpperMasterLoft,21.053981227868793,20.39299308380269,283.896776649324,0.009125537704930319
UpperMasterLoft,22.593734754005055,20.355274272244145,290.8330426083944,0.012337510204011805
UpperMasterLoft,24.1032395370816,20.316838803255,297.76930856746486,0.01399894596500016
UpperMasterLoft,25.58110458642069,20.275929253663158,304.70557452653526,0.013216380479733461
UpperMasterLoft,27.025515946383123,20.230863352453515,311.6418404856057,0.009575258020204315
UpperMasterLoft,28.42654593795587,20.182238404783,318.5781064446761,0.006437038024621002
UpperMasterLoft,29.784569420071847,20.130951260578254,325.5143724037465,0.005302783534097821
UpperMasterLoft,31.105022432758087,20.077318703754216,332.45063836281696,0.0058523839670643575
UpperMasterLoft,32.3926191314848,20.021684467397282,339.38690432188736,0.007964831829612114
UpperMasterLoft,33.64743927550457,19.963870874824703,346.3231702809578,0.01163197019151911
UpperMasterLoft,34.86870533603517,19.902898406804024,353.25943624002826,0.016045422431621773
UpperMasterLoft,36.0557485735485,19.83774700261117,360.19570219909866,0.02012379953422329
UpperMasterLoft,37.21100041042724,19.766288723182683,367.1319681581691,0.02085941658290127
UpperMasterLoft,38.33574139355817,19.689272282066337,374.0682341172395,0.018027099065367733
UpperMasterLoft,39.42809426676516,19.609709752266312,381.0045000763099,0.014002591561637134
UpperMasterLoft,40.48835791553554,19.528431975512074,387.9407660353803,0.00828939552645832
UpperMasterLoft,41.52746506998312,19.43577630329953,394.87703199445076,0.012364841610903322
UpperMasterLoft,42.53299220978621,19.34578760765791,401.8132979535212,0.033361760307454504
UpperMasterLoft,43.487646228439935,19.277418773325135,408.7495639125916,0.03446955563762476
UpperMasterLoft,44.37516484266988,19.23270256773779,415.68582987166207,0.012591663106708164
UpperMasterLoft,45.208132642554574,19.192308287710766,422.62209583073246,0.007919131933365976
UpperMasterLoft,46.01956758379505,19.164169211960843,429.5583617898029,0.02471085635906224
UpperMasterLoft,46.84254943977168,19.156930466336338,436.4946277488733,0.03621533276951909
UpperMasterLoft,47.689764578785926,19.174184845778253,443.4308937079437,0.04062532668953106
UpperMasterLoft,48.53441053513683,19.210704604355804,450.36715966701416,0.03553086312076143
UpperMasterLoft,49.34521512165689,19.26042295066213,457.30342562608456,0.017728947042506955
UpperMasterLoft,50.095902332725046,19.32965628624795,464.239691585155,0.0058381433333433526
UpperMasterLoft,50.79865983928434,19.45632361512182,471.17595754422547,0.004488806300958732
UpperMasterLoft,51.477703017131944,19.628302843234344,478.1122235032959,0.0020232401064835498
UpperMasterLoft,52.15660723908788,19.828179142649354,485.04848946236626,0.009939848140590388
UpperMasterLoft,52.84387531584308,20.08910922053302,491.9847554214367,0.011678518371377651
UpperMasterLoft,53.52765439330354,20.42766328859504,498.9210213805071,0.011797111606732767
UpperMasterLoft,54.20058095002492,20.803782353201708,505.85728733957757,0.01952540076847462
UpperMasterLoft,54.852385867437185,21.185436781745437,512.793553298648,0.012840474701789
UpperMasterLoft,55.47467198177489,21.60272138823716,519.7298192577184,0.00720978179974249
UpperMasterLoft,56.12563086084861,22.02489795673744,526.6660852167888,0.0034478400029196296
UpperMasterLoft,56.86156711334068,22.451960578038587,533.6023511758592,0.004857788348761954
UpperMasterLoft,57.68861715140795,22.9022735479439,540.5386171349297,0.0061374181108337
UpperMasterLoft,58.619714095371926,23.387868105238933,547.4748830940001,0.008669017863170252
UpperMasterLoft,59.60176447928739,23.905960961588164,554.4111490530705,0.005772086737652388
UpperMasterLoft,60.60812286211754,24.47420976299587,561.3474150121409,0.008010345201952113
UpperMasterLoft,61.6336949098785,25.09921838317787,568.2836809712117,0.012604088408012689
UpperMasterLoft,62.676039194402286,25.781002861418997,575.2199469302822,0.00999220663918853
UpperMasterLoft,63.726824416345934,26.54333656870053,582.1765303806021,0.012984182901550467
UpperMasterLoft,64.78732736849729,27.493732733271845,589.2586530464456,0.1058832850526579
UpperMasterLoft,65.86446602008978,28.229091673122472,595.9456858610349,0.061571313667919195
UpperMasterLoft,66.96065981268353,28.70874618938272,602.086824573642,0.501323238287248
UpperMasterLoft,68.07485770865749,29.004976592091968,607.7843321308975,1.7115213753708487e-05
UpperMasterLoft,-66.63411522170799,28.387904252191568,55.0,0.001734527820157271
UpperMasterLoft,-65.28852765117665,27.82378389951897,61.936265959070425,0.006654291118862386
UpperMasterLoft,-56.75378367445887,27.379095552108637,68.87253191814085,0.000919763794144796
UpperMasterLoft,-50.81463620589508,26.93580454725456,75.80879787721128,0.03573739222641181
UpperMasterLoft,-45.7053434740288,26.437223327247747,82.7450638362817,0.009166884786621086
UpperMasterLoft,-41.102138118789505,25.98855066991511,89.68132979535213,0.019475876851558382
UpperMasterLoft,-36.92928598843251,25.56050285329358,96.61759575442254,0.0344376685356364
UpperMasterLoft,-33.199347416730795,25.127502081339763,103.55386171349296,0.027199511336130102
UpperMasterLoft,-29.71322461490238,24.716742865411245,110.49012767256339,0.021540423141968797
UpperMasterLoft,-26.399487013373758,24.33119013369061,117.42639363163383,0.018773182183257242
UpperMasterLoft,-23.250207323169597,23.968690029708682,124.36265959070427,0.01631642127716581
UpperMasterLoft,-20.21417743330222,23.63136495725189,131.29892554977462,0.01547196528837041
UpperMasterLoft,-17.262811569131713,23.315793496489576,138.23519150884485,0.012359461740441433
UpperMasterLoft,-14.426908389250187,23.02775810218123,145.17145746791516,0.013419220318871671
UpperMasterLoft,-11.706269908694328,22.763059457102578,152.10772342698567,0.014738195658391311
UpperMasterLoft,-9.078600203442882,22.519163412566023,159.0439893860563,0.013879041263523687
UpperMasterLoft,-6.541138593651115,22.30783657746253,165.98025534512675,0.023503241567380054
UpperMasterLoft,-4.064110676672609,22.12722610173667,172.916521304197,0.041993028769781546
UpperMasterLoft,-1.6557643275760385,21.965500774041587,179.85278726326715,0.05866934374809866
UpperMasterLoft,0.6502711643126212,21.81375864164123,186.78905322233734,0.06667801757213436
UpperMasterLoft,2.822919144935721,21.661833079843966,193.72531918140783,0.05818646531506268
UpperMasterLoft,4.870296116393121,21.508248853627702,200.66158514047854,0.03308194194340025
UpperMasterLoft,6.830452019390223,21.377426831947588,207.59785109954927,0.01607552767545088
UpperMasterLoft,8.73133234749812,21.28659731572,214.5341170586198,0.024829761938744
UpperMasterLoft,10.567140592314331,21.21516471546197,221.4703830176902,0.04039944215123616
UpperMasterLoft,12.356726080166668,21.154288459510088,228.40664897676064,0.05463110031344549
UpperMasterLoft,14.121616242804878,21.097099774763564,235.34291493583103,0.06107578921057478
UpperMasterLoft,15.873247295109751,21.040112989883045,242.27918089490146,0.05695111700950665
UpperMasterLoft,17.59890504331568,20.986515498869295,249.21544685397186,0.04721374635467448
UpperMasterLoft,19.282995971536344,20.939842925164637,256.1517128130423,0.03741268901440472
UpperMasterLoft,20.914392656620873,20.902929099988494,263.0879787721127,0.03227386247129068
UpperMasterLoft,22.516089802705498,20.872289437716827,270.0242447311831,0.02838559569211667
UpperMasterLoft,24.092847552255545,20.845654296673473,276.96051069025356,0.024350291906370017
UpperMasterLoft,25.643215536315193,20.82158896913759,283.896776649324,0.019881456673814198
UpperMasterLoft,27.165743385928643,20.798658747388345,290.8330426083944,0.01464222644209886
UpperMasterLoft,28.658980732140126,20.77542892370491,297.76930856746486,0.008235834100119058
UpperMasterLoft,30.121477205993827,20.75046479036644,304.70557452653526,0.00019909380068623702
UpperMasterLoft,31.551368385175444,20.722445597566438,311.6418404856057,0.009860781068246104
UpperMasterLoft,32.93892210219905,20.692777184053114,318.5781064446761,0.019048006885288793
UpperMasterLoft,34.2846823844265,20.66146370039562,325.5143724037465,0.02603021139883241
UpperMasterLoft,35.594176385192355,20.627351593038526,332.45063836281696,0.03166254481351313
UpperMasterLoft,36.872183633854796,20.588682265318873,339.38690432188736,0.037728757823224025
UpperMasterLoft,38.11864726370326,20.54408918443296,346.3231702809578,0.0453921884571135
UpperMasterLoft,39.33257841617713,20.49662225638797,353.25943624002826,0.05144778690453884
UpperMasterLoft,40.513099247262865,20.44963582164842,360.19570219909866,0.05253504255303112
UpperMasterLoft,41.66277042481607,20.403918381749296,367.1319681581691,0.048408219467366766
UpperMasterLoft,42.78274399200189,20.357864268532385,374.0682341172395,0.041284367397353104
UpperMasterLoft,43.870608718699906,20.310940782792613,381.0045000763099,0.03211000767767304
UpperMasterLoft,44.92574482859263,20.262702185752286,387.9407660353803,0.022152418537061656
UpperMasterLoft,45.95713855281275,20.213404368731048,394.87703199445076,0.013457500772808157
UpperMasterLoft,46.956078285686765,20.162866660281743,401.8132979535212,0.006464526136736953
UpperMasterLoft,47.90998307253092,20.110759074252456,408.7495639125916,0.001381601082741875
UpperMasterLoft,48.80553302686352,20.046218170445652,415.68582987166207,0.008830941351961608
UpperMasterLoft,49.6519954156646,19.966187703668815,422.62209583073246,0.03523271124830457
UpperMasterLoft,50.478693880832886,19.901514318244317,429.5583617898029,0.05711232489178408
UpperMasterLoft,51.31510137930438,19.882655009734417,436.4946277488733,0.05203411807571846
UpperMasterLoft,52.1730830203605,19.900708060240312,443.4308937079437,0.03376508232664334
UpperMasterLoft,53.028173145798355,19.938203656829504,450.36715966701416,0.01914569956564229
UpperMasterLoft,53.8514237157139,19.987900397693537,457.30342562608456,0.014702315894593023
UpperMasterLoft,54.618158886140726,20.051180859878063,464.239691585155,0.01958147980652543
UpperMasterLoft,55.33894447136805,20.154486891975935,471.17595754422547,0.013660426073127245
UpperMasterLoft,56.037577626947694,20.293232435643823,478.1122235032959,0.009189386700590229
UpperMasterLoft,56.73744510689778,20.45932358092469,485.04848946236626,0.02151301728343374
UpperMasterLoft,57.447215716642816,20.689066982193598,491.9847554214367,0.020190861622726708
UpperMasterLoft,58.15495318024456,20.997339357947627,498.9210213805071,0.006349083786373367
UpperMasterLoft,58.85274828145379,21.34593549830356,505.85728733957757,0.016615687061454637
UpperMasterLoft,59.53010394897905,21.705180634208354,512.793553298648,0.014425642869657149
UpperMasterLoft,60.17944357944027,22.10908330427395,519.7298192577184,0.006624751217877318
UpperMasterLoft,60.85463960793358,22.52305821723271,526.6660852167888,0.004547811680372426
UpperMasterLoft,61.60847978030204,22.947282606221346,533.6023511758592,0.006703288076117977
UpperMasterLoft,62.449713904765524,23.397772479672387,540.5386171349297,0.007133813510945863
UpperMasterLoft,63.393757593629886,23.88869832309246,547.4748830940001,0.010029015422254896
UpperMasterLoft,64.38818510431183,24.416166463265228,554.4111490530705,0.007836000977598307
UpperMasterLoft,65.40668276399526,24.99561700823024,561.3474150121409,0.009586911122962394
UpperMasterLoft,66.44415078577128,25.633911896110746,568.2836809712117,0.013718867485895077
UpperMasterLoft,67.49827489123714,26.330299043716803,575.2199469302822,0.010901939364223786
UpperMasterLoft,68.56138018928335,27.10628580565468,582.1735918940485,0.012836285692910333
UpperMasterLoft,69.636639839122,28.067020501972898,589.2346195355927,0.10389790934720647
UpperMasterLoft,70.7215336578556,28.81955031098031,595.9575675218958,0.061145185817656954
UpperMasterLoft,71.81443769870425,29.319656162565696,602.2072311830975,0.5005490161818105
UpperMasterLoft,72.91628585494429,29.63834647552806,608.0717636027115,1.734182336017495e-05
UpperMasterLoft,-58.27848879856956,28.484172601724605,55.0,0.009094035829685975
UpperMasterLoft,-57.0933258892314,27.930324157046954,61.936265959070425,0.0031963646950333674
UpperMasterLoft,-48.9324709707393,27.45775528960653,68.87253191814085,0.0016965929718429718
UpperMasterLoft,-43.3837040157983,26.989427172077892,75.80879787721128,0.017425436345388057
UpperMasterLoft,-38.61617135652078,26.500064439534455,82.7450638362817,0.003012693619213061
UpperMasterLoft,-34.30811075663642,26.040218953243006,89.68132979535213,0.0031868554129829865
UpperMasterLoft,-30.39311615252096,25.60895001591352,96.61759575442254,0.014369806603810367
UpperMasterLoft,-26.883299041994327,25.19743984695483,103.55386171349296,0.02642481240513834
UpperMasterLoft,-23.59392310703703,24.787366587148266,110.49012767256339,0.018273705899926718
UpperMasterLoft,-20.4539756426734,24.402532642733696,117.42639363163383,0.01235269150051253
UpperMasterLoft,-17.4572642501644,24.04167193677163,124.36265959070427,0.007027963432779645
UpperMasterLoft,-14.556460518056427,23.709230377450424,131.29892554977462,0.006095482257563516
UpperMasterLoft,-11.724663482190838,23.403900985512877,138.23519150884485,0.00791781093652876
UpperMasterLoft,-8.99434497534646,23.125116500116683,145.17145746791516,0.012481370905270841
UpperMasterLoft,-6.368910007850578,22.866232880817172,152.10772342698567,0.01349317159200291
UpperMasterLoft,-3.8268838918503034,22.6264360125516,159.0439893860563,0.01030737317190643
UpperMasterLoft,-1.3639269987141542,22.416542503137713,165.98025534512675,0.014713259135047218
UpperMasterLoft,1.0490202879787072,22.231783376087975,172.916521304197,0.022327094369181538
UpperMasterLoft,3.401356474168924,22.06443723228553,179.85278726326715,0.026563273905045735
UpperMasterLoft,5.6576060962588,21.913000878641206,186.78905322233734,0.02783016973161637
UpperMasterLoft,7.785413722365169,21.77485954759882,193.72531918140783,0.025672707994693105
UpperMasterLoft,9.793734392380877,21.646912297278483,200.66158514047854,0.018307417025163746
UpperMasterLoft,11.718555655155749,21.537046795356538,207.59785109954927,0.014125636240514982
